Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
26427,Display device with generated image for display,D0930676,"D14486,D14491","['USD0930676-20210914-D00000.TIF', 'USD0930676-20210914-D00001.TIF']",D14486,664," The image is a square shape, and it is a generated image for display. The functionality of the image is to showcase the display device and its features, such as the screen and the icons. The image is intended to provide a visual representation of the device and its user interface, which can be helpful for marketing, demonstration, or educational purposes.",2021_train/USD0930676-20210914-D00000.TIF
20321,Shower head,D0914840,D23226,"['USD0914840-20210330-D00000.TIF', 'USD0914840-20210330-D00001.TIF', 'USD0914840-20210330-D00002.TIF', 'USD0914840-20210330-D00003.TIF', 'USD0914840-20210330-D00004.TIF', 'USD0914840-20210330-D00005.TIF', 'USD0914840-20210330-D00006.TIF', 'USD0914840-20210330-D00007.TIF']",D23226,1256," The image is a white drawing of a shower head, which is a device used to spray water during a shower. The shape of the image is a cylinder, and it is designed to be attached to a shower hose and provide a stream of water for the user to wash themselves. The functionality of the image is to represent the shower head and its purpose in a visual format.",2021_train/USD0914840-20210330-D00000.TIF
15945,Handle connector,D0911348,"D14439,D14251","['USD0911348-20210223-D00000.TIF', 'USD0911348-20210223-D00001.TIF', 'USD0911348-20210223-D00002.TIF', 'USD0911348-20210223-D00003.TIF', 'USD0911348-20210223-D00004.TIF', 'USD0911348-20210223-D00005.TIF', 'USD0911348-20210223-D00006.TIF', 'USD0911348-20210223-D00007.TIF', 'USD0911348-20210223-D00008.TIF', 'USD0911348-20210223-D00009.TIF', 'USD0911348-20210223-D00010.TIF']",D14439,643,"The image is a 3D model of a handle connector, which is a type of hardware component used to attach handles to objects, such as doors or cabinets. The shape of the image is a combination of a square and a circle, with a hole in the middle. The functionality of the image is to provide a visual representation of the handle connector, allowing designers or users to understand its structure and dimensions.",2021_train/USD0911348-20210223-D00000.TIF
23241,Portable speaker,D0917419,D14204,"['USD0917419-20210427-D00000.TIF', 'USD0917419-20210427-D00001.TIF', 'USD0917419-20210427-D00002.TIF', 'USD0917419-20210427-D00003.TIF', 'USD0917419-20210427-D00004.TIF', 'USD0917419-20210427-D00005.TIF', 'USD0917419-20210427-D00006.TIF', 'USD0917419-20210427-D00007.TIF', 'USD0917419-20210427-D00008.TIF', 'USD0917419-20210427-D00009.TIF']",D14204,535," The image is a white drawing of a portable speaker, which is a device used to amplify sound. The speaker is designed to be compact and easy to carry around, making it suitable for various settings such as outdoor events, parties, or personal use. The image shows the speaker's shape and structure, which may include a cylindrical or rectangular form with a handle for easy transportation. The drawing provides a visual representation of the speaker's design and functionality, allowing viewers to understand its purpose and features.",2021_train/USD0917419-20210427-D00000.TIF
10445,Display screen with a graphical user interface for a scale,D0923657,D14492,"['USD0923657-20210629-D00000.TIF', 'USD0923657-20210629-D00001.TIF']",D14492,670," The image is a square shape, and it serves as a graphical user interface for a scale. The image features a display screen with various buttons and a target weight. The buttons are labeled with different functions, such as ""Target,"" ""Increment,"" ""Decrement,"" and ""Clear."" The target weight is displayed prominently, allowing users to set and track their weight goals using the scale.",2021_train/USD0923657-20210629-D00000.TIF
23303,Accessory box,D0918715,"D 9432, D9433","['USD0918715-20210511-D00000.TIF', 'USD0918715-20210511-D00001.TIF', 'USD0918715-20210511-D00002.TIF', 'USD0918715-20210511-D00003.TIF', 'USD0918715-20210511-D00004.TIF', 'USD0918715-20210511-D00005.TIF', 'USD0918715-20210511-D00006.TIF', 'USD0918715-20210511-D00007.TIF', 'USD0918715-20210511-D00008.TIF', 'USD0918715-20210511-D00009.TIF', 'USD0918715-20210511-D00010.TIF']",D9432,2857," The image is a square-shaped box with a lid. The functionality of the image is to hold and protect various accessories or items, such as batteries, small tools, or other small objects. The box's design allows for easy storage and organization of these items, and the lid helps to keep them secure and protected from dust, dirt, or other environmental factors.",2021_train/USD0918715-20210511-D00000.TIF
13373,Sink,D0936803,D23284,"['USD0936803-20211123-D00000.TIF', 'USD0936803-20211123-D00001.TIF', 'USD0936803-20211123-D00002.TIF', 'USD0936803-20211123-D00003.TIF', 'USD0936803-20211123-D00004.TIF', 'USD0936803-20211123-D00005.TIF']",D23284,1295," The image is a white drawing of a sink, which is a functional object used for washing dishes, clothes, and other items. The sink is designed to collect and drain water, making it a crucial part of a kitchen or bathroom. The image is a top view of the sink, showing its shape and structure.",2021_train/USD0936803-20211123-D00000.TIF
18791,Charging apparatus,D0910549,D13107,"['USD0910549-20210216-D00000.TIF', 'USD0910549-20210216-D00001.TIF', 'USD0910549-20210216-D00002.TIF', 'USD0910549-20210216-D00003.TIF', 'USD0910549-20210216-D00004.TIF', 'USD0910549-20210216-D00005.TIF', 'USD0910549-20210216-D00006.TIF', 'USD0910549-20210216-D00007.TIF', 'USD0910549-20210216-D00008.TIF']",D13107,431,"The image is a 3D drawing of a charging apparatus, which is designed to charge electronic devices such as cell phones. The image shows a close-up view of the charging apparatus, highlighting its features and components. The functionality of the image is to provide a visual representation of the device, allowing viewers to understand its structure and purpose.",2021_train/USD0910549-20210216-D00000.TIF
22030,Smart phone case,D0920319,D14250,"['USD0920319-20210525-D00000.TIF', 'USD0920319-20210525-D00001.TIF', 'USD0920319-20210525-D00002.TIF', 'USD0920319-20210525-D00003.TIF']",D14250,567," The image is a square shape, and it is a diagram of a smartphone case, showing the back and front parts of the case. The functionality of the image is to provide a visual representation of the case's design and structure, which can be helpful for understanding the case's features and compatibility with the smartphone.",2021_train/USD0920319-20210525-D00000.TIF
6691,Tray for holding vessels,D0934447,D24227,"['USD0934447-20211026-D00000.TIF', 'USD0934447-20211026-D00001.TIF', 'USD0934447-20211026-D00002.TIF', 'USD0934447-20211026-D00003.TIF', 'USD0934447-20211026-D00004.TIF', 'USD0934447-20211026-D00005.TIF', 'USD0934447-20211026-D00006.TIF']",D24227,1493," The image is a square-shaped tray with a grid of round holes. The functionality of the image is to hold and organize various vessels, such as cups, bowls, or other containers. The grid of round holes allows for easy access and organization of the items placed on the tray.",2021_train/USD0934447-20211026-D00000.TIF
19770,Pet toilet,D0930291,D30161,"['USD0930291-20210907-D00000.TIF', 'USD0930291-20210907-D00001.TIF', 'USD0930291-20210907-D00002.TIF', 'USD0930291-20210907-D00003.TIF', 'USD0930291-20210907-D00004.TIF', 'USD0930291-20210907-D00005.TIF', 'USD0930291-20210907-D00006.TIF', 'USD0930291-20210907-D00007.TIF', 'USD0930291-20210907-D00008.TIF']",D30161,1954," The image is a white drawing of a pet toilet, which is a device designed to allow pets, such as dogs, to relieve themselves indoors. The pet toilet is shaped like a large bowl or a ring, and it is intended to be placed on the floor. The functionality of the image is to provide a visual representation of the pet toilet, which can be helpful for people looking to purchase or use such a device for their pets.",2021_train/USD0930291-20210907-D00000.TIF
9761,Watch,D0927328,D10 39,"['USD0927328-20210810-D00000.TIF', 'USD0927328-20210810-D00001.TIF', 'USD0927328-20210810-D00002.TIF', 'USD0927328-20210810-D00003.TIF', 'USD0927328-20210810-D00004.TIF', 'USD0927328-20210810-D00005.TIF', 'USD0927328-20210810-D00006.TIF', 'USD0927328-20210810-D00007.TIF', 'USD0927328-20210810-D00008.TIF']",D1039,54,"The image is a square, and it is a drawing of a clock. The functionality of the image is to represent the time, with the clock showing the time as 11:10.",2021_train/USD0927328-20210810-D00000.TIF
16108,Rotatable base for an umbrella,D0931595,D 3 10,"['USD0931595-20210928-D00000.TIF', 'USD0931595-20210928-D00001.TIF', 'USD0931595-20210928-D00002.TIF', 'USD0931595-20210928-D00003.TIF', 'USD0931595-20210928-D00004.TIF', 'USD0931595-20210928-D00005.TIF', 'USD0931595-20210928-D00006.TIF', 'USD0931595-20210928-D00007.TIF']",D310,1957," The image is a square-shaped rotatable base for an umbrella. The functionality of the image is to provide a stable and convenient base for the umbrella, allowing it to be easily rotated and positioned as needed. The base helps to prevent the umbrella from being blown away by the wind and keeps it upright, ensuring that it remains functional and provides protection from the elements.",2021_train/USD0931595-20210928-D00000.TIF
12007,Electronic device for telemedicine analysis,D0930163,"D24165,D24107","['USD0930163-20210907-D00000.TIF', 'USD0930163-20210907-D00001.TIF', 'USD0930163-20210907-D00002.TIF', 'USD0930163-20210907-D00003.TIF', 'USD0930163-20210907-D00004.TIF', 'USD0930163-20210907-D00005.TIF', 'USD0930163-20210907-D00006.TIF', 'USD0930163-20210907-D00007.TIF']",D24165,1436," The image is a circle-shaped mirror, which is likely used for telemedicine analysis. The mirror's primary function is to allow healthcare professionals to examine patients remotely, enabling them to observe and assess the patient's condition without being physically present. This can be particularly useful in situations where patients are unable to travel to a healthcare facility or when healthcare providers need to maintain social distancing measures. The mirror's shape and size are designed to provide a clear and wide view of the patient, allowing for accurate assessment and diagnosis.",2021_train/USD0930163-20210907-D00000.TIF
710,Massage chair,D0923351,D 6367,"['USD0923351-20210629-D00000.TIF', 'USD0923351-20210629-D00001.TIF', 'USD0923351-20210629-D00002.TIF', 'USD0923351-20210629-D00003.TIF', 'USD0923351-20210629-D00004.TIF', 'USD0923351-20210629-D00005.TIF', 'USD0923351-20210629-D00006.TIF', 'USD0923351-20210629-D00007.TIF']",D6367,2229,"The image is a 3D rendering of a massage chair, showcasing its design and features. The image is in a side view, which allows for a clear visual representation of the chair's shape and structure. The functionality of the image is to provide a detailed and realistic representation of the massage chair, which can be helpful for potential customers or designers to understand its design and features better.",2021_train/USD0923351-20210629-D00000.TIF
5992,Firearm handguard,D0912189,D22108,"['USD0912189-20210302-D00000.TIF', 'USD0912189-20210302-D00001.TIF', 'USD0912189-20210302-D00002.TIF', 'USD0912189-20210302-D00003.TIF', 'USD0912189-20210302-D00004.TIF', 'USD0912189-20210302-D00005.TIF', 'USD0912189-20210302-D00006.TIF', 'USD0912189-20210302-D00007.TIF', 'USD0912189-20210302-D00008.TIF', 'USD0912189-20210302-D00009.TIF', 'USD0912189-20210302-D00010.TIF', 'USD0912189-20210302-D00011.TIF', 'USD0912189-20210302-D00012.TIF', 'USD0912189-20210302-D00013.TIF', 'USD0912189-20210302-D00014.TIF', 'USD0912189-20210302-D00015.TIF', 'USD0912189-20210302-D00016.TIF']",D22108,1202," The image is a drawing of a firearm handguard, which is a part of a gun that covers the barrel and provides a grip for the user. The handguard is designed to protect the user's hand from the heat of the barrel and to improve the gun's handling and stability. The image is in black and white, which adds a sense of realism and emphasizes the shape and structure of the handguard. The drawing is likely intended to showcase the design and features of the handguard, possibly for marketing or educational purposes.",2021_train/USD0912189-20210302-D00000.TIF
16204,Cigar glass,D0939283,"D 7523, D7507","['USD0939283-20211228-D00000.TIF', 'USD0939283-20211228-D00001.TIF', 'USD0939283-20211228-D00002.TIF', 'USD0939283-20211228-D00003.TIF', 'USD0939283-20211228-D00004.TIF']",D7523,2576," The image is a drawing of a cigar glass, which is a type of glassware used for serving and enjoying cigars. The image shows a top view of the glass, highlighting its shape and design. The functionality of the image is to provide a visual representation of the cigar glass, which can be helpful for understanding its structure, size, and shape.",2021_train/USD0939283-20211228-D00000.TIF
24099,Kitchen island with wine cooler,D0914772,D15 89,"['USD0914772-20210330-D00000.TIF', 'USD0914772-20210330-D00001.TIF', 'USD0914772-20210330-D00002.TIF', 'USD0914772-20210330-D00003.TIF', 'USD0914772-20210330-D00004.TIF', 'USD0914772-20210330-D00005.TIF', 'USD0914772-20210330-D00006.TIF', 'USD0914772-20210330-D00007.TIF', 'USD0914772-20210330-D00008.TIF', 'USD0914772-20210330-D00009.TIF', 'USD0914772-20210330-D00010.TIF', 'USD0914772-20210330-D00011.TIF', 'USD0914772-20210330-D00012.TIF', 'USD0914772-20210330-D00013.TIF', 'USD0914772-20210330-D00014.TIF', 'USD0914772-20210330-D00015.TIF', 'USD0914772-20210330-D00016.TIF', 'USD0914772-20210330-D00017.TIF', 'USD0914772-20210330-D00018.TIF', 'USD0914772-20210330-D00019.TIF', 'USD0914772-20210330-D00020.TIF', 'USD0914772-20210330-D00021.TIF', 'USD0914772-20210330-D00022.TIF']",D1589,748," The image is a square-shaped, white kitchen island with a wine cooler built into it. The functionality of the image is to showcase a modern and functional design for a kitchen island, which can serve as a central workspace for food preparation and storage, as well as a place to store and display wine bottles with the built-in wine cooler.",2021_train/USD0914772-20210330-D00000.TIF
8139,Toy,D0928889,D21468,"['USD0928889-20210824-D00000.TIF', 'USD0928889-20210824-D00001.TIF', 'USD0928889-20210824-D00002.TIF', 'USD0928889-20210824-D00003.TIF', 'USD0928889-20210824-D00004.TIF', 'USD0928889-20210824-D00005.TIF', 'USD0928889-20210824-D00006.TIF', 'USD0928889-20210824-D00007.TIF']",D21468,1006," The image is a white circle with a hole in the center, resembling a toy. The functionality of the image is to represent a toy, possibly for marketing or promotional purposes, or as a symbol for a toy-related business or product.",2021_train/USD0928889-20210824-D00000.TIF
29500,Chair,D0921410,"D 6716, D6366","['USD0921410-20210608-D00000.TIF', 'USD0921410-20210608-D00001.TIF', 'USD0921410-20210608-D00002.TIF', 'USD0921410-20210608-D00003.TIF', 'USD0921410-20210608-D00004.TIF', 'USD0921410-20210608-D00005.TIF', 'USD0921410-20210608-D00006.TIF', 'USD0921410-20210608-D00007.TIF', 'USD0921410-20210608-D00008.TIF']",D6716,2456,"The image is a 3D model of a chair, which is designed to provide a comfortable seating experience. The image is in the shape of a chair, with a backrest, seat, and armrests. The 3D model allows for a more realistic representation of the chair's structure and dimensions, making it easier for users to visualize and understand the design. The functionality of the image is to showcase the chair's design and provide a clear understanding of its features and ergonomics.",2021_train/USD0921410-20210608-D00000.TIF
26787,Seat for a chair,D0921393,D 6375,"['USD0921393-20210608-D00000.TIF', 'USD0921393-20210608-D00001.TIF', 'USD0921393-20210608-D00002.TIF', 'USD0921393-20210608-D00003.TIF']",D6375,2237," The image is a three-dimensional representation of a seat for a chair. It is designed to provide comfort and support for the user while sitting. The shape of the seat is curved, which contributes to the ergonomics and overall comfort of the chair. The image is functional in that it can be used as a reference for designing or manufacturing chairs with similar features, or for showcasing the design and shape of the seat to potential customers or clients.",2021_train/USD0921393-20210608-D00000.TIF
9760,Blender container,D0923405,"D 7413, D7376","['USD0923405-20210629-D00000.TIF', 'USD0923405-20210629-D00001.TIF', 'USD0923405-20210629-D00002.TIF', 'USD0923405-20210629-D00003.TIF', 'USD0923405-20210629-D00004.TIF', 'USD0923405-20210629-D00005.TIF', 'USD0923405-20210629-D00006.TIF']",D7413,2557," The image is a white, empty blender container. The container is designed to hold and blend various ingredients, such as fruits, vegetables, and liquids. The container is typically made of sturdy materials like glass or stainless steel, and it features a lid to secure the ingredients inside. The blender container is connected to a motorized base, which powers the blending process. The container is designed to be easy to clean and maintain, ensuring that it remains in good working condition for an extended period.",2021_train/USD0923405-20210629-D00000.TIF
1667,Skin massager,D0930178,D24215,"['USD0930178-20210907-D00000.TIF', 'USD0930178-20210907-D00001.TIF', 'USD0930178-20210907-D00002.TIF', 'USD0930178-20210907-D00003.TIF', 'USD0930178-20210907-D00004.TIF', 'USD0930178-20210907-D00005.TIF', 'USD0930178-20210907-D00006.TIF', 'USD0930178-20210907-D00007.TIF']",D24215,1482,"The image is a 3D model of a skin massager, which is designed to help improve blood circulation and promote relaxation. The massager has a unique shape, resembling a donut, and features a series of holes or perforations on its surface. These holes allow for better contact with the skin, ensuring that the massage is more effective and comfortable for the user. The massager can be used on various parts of the body, such as the face, neck, or back, and is an innovative tool for self-care and relaxation.",2021_train/USD0930178-20210907-D00000.TIF
7980,Indoor wall with built-in home appliances,D0939473,D14217,"['USD0939473-20211228-D00000.TIF', 'USD0939473-20211228-D00001.TIF', 'USD0939473-20211228-D00002.TIF', 'USD0939473-20211228-D00003.TIF', 'USD0939473-20211228-D00004.TIF', 'USD0939473-20211228-D00005.TIF', 'USD0939473-20211228-D00006.TIF', 'USD0939473-20211228-D00007.TIF', 'USD0939473-20211228-D00008.TIF', 'USD0939473-20211228-D00009.TIF']",D14217,547," The image is a white, rectangular shape, and its functionality is to showcase a design for an indoor wall with built-in home appliances. The image provides a visual representation of the intended layout and design for the wall, allowing viewers to understand the intended arrangement of the appliances and the overall aesthetic of the space.",2021_train/USD0939473-20211228-D00000.TIF
7653,Gaming machine,D0926888,D21369,"['USD0926888-20210803-D00000.TIF', 'USD0926888-20210803-D00001.TIF', 'USD0926888-20210803-D00002.TIF', 'USD0926888-20210803-D00003.TIF', 'USD0926888-20210803-D00004.TIF', 'USD0926888-20210803-D00005.TIF', 'USD0926888-20210803-D00006.TIF', 'USD0926888-20210803-D00007.TIF', 'USD0926888-20210803-D00008.TIF', 'USD0926888-20210803-D00009.TIF', 'USD0926888-20210803-D00010.TIF']",D21369,966," The image is a white outline of a gaming machine, which is a device used for playing video games. The outline shows the shape and structure of the gaming machine, including its buttons, screen, and other components. The functionality of the image is to provide a visual representation of the gaming machine, which can be helpful for designers, engineers, or anyone who needs to understand the layout and features of the device.",2021_train/USD0926888-20210803-D00000.TIF
31407,Wood pet travel crate,D0934509,D30108,"['USD0934509-20211026-D00000.TIF', 'USD0934509-20211026-D00001.TIF']",D30108,1921," The image is square-shaped and features a pet travel crate, which is designed to safely transport pets, such as dogs or cats, during travel. The crate is made of wood and has a ventilation system to ensure the pet's comfort and well-being during transportation. The crate is also equipped with a handle for easy carrying and a locking mechanism for security.",2021_train/USD0934509-20211026-D00000.TIF
24811,Display screen with graphical user interface for communicating health-related messages regarding ventilated patients,D0938442,D14485,"['USD0938442-20211214-D00000.TIF', 'USD0938442-20211214-D00001.TIF']",D14485,663," The image is a square shape, and its functionality is to display health-related messages and information related to ventilated patients. The graphical user interface is designed to communicate important data and updates to medical professionals, such as doctors and nurses, to help them make informed decisions and provide better care for the patients.",2021_train/USD0938442-20211214-D00000.TIF
5223,Therapy device,D0914902,D24211,"['USD0914902-20210330-D00000.TIF', 'USD0914902-20210330-D00001.TIF', 'USD0914902-20210330-D00002.TIF', 'USD0914902-20210330-D00003.TIF', 'USD0914902-20210330-D00004.TIF']",D24211,1479," The image is a white drawing of a therapy device, which appears to be a wooden box with a hole in it. The box is designed to hold two balls, which are likely used for therapeutic purposes. The functionality of the image is to showcase the design and structure of the therapy device, possibly for educational or promotional purposes.",2021_train/USD0914902-20210330-D00000.TIF
23609,Baby monitoring apparatus,D0915340,D14159,"['USD0915340-20210406-D00000.TIF', 'USD0915340-20210406-D00001.TIF', 'USD0915340-20210406-D00002.TIF', 'USD0915340-20210406-D00003.TIF', 'USD0915340-20210406-D00004.TIF', 'USD0915340-20210406-D00005.TIF', 'USD0915340-20210406-D00006.TIF', 'USD0915340-20210406-D00007.TIF', 'USD0915340-20210406-D00008.TIF', 'USD0915340-20210406-D00009.TIF', 'USD0915340-20210406-D00010.TIF', 'USD0915340-20210406-D00011.TIF', 'USD0915340-20210406-D00012.TIF']",D14159,521," The image is a square-shaped drawing of a baby monitoring apparatus. The functionality of the image is to represent a baby monitor, which is a device used to keep track of a baby's movements and sounds while they are in a separate room or area. The drawing likely includes the necessary components and features of the baby monitor, such as a microphone, speaker, and any other relevant parts, to provide a clear visual representation of the device.",2021_train/USD0915340-20210406-D00000.TIF
18697,Display screen or portion thereof with a graphical user interface,D0933673,D14485,"['USD0933673-20211019-D00000.TIF', 'USD0933673-20211019-D00001.TIF']",D14485,663," The image is a square, and it serves as a graphical user interface for displaying information or interacting with a computer system.",2021_train/USD0933673-20211019-D00000.TIF
27654,Truck bed rack,D0939423,D12406,"['USD0939423-20211228-D00000.TIF', 'USD0939423-20211228-D00001.TIF', 'USD0939423-20211228-D00002.TIF', 'USD0939423-20211228-D00003.TIF', 'USD0939423-20211228-D00004.TIF', 'USD0939423-20211228-D00005.TIF', 'USD0939423-20211228-D00006.TIF', 'USD0939423-20211228-D00007.TIF', 'USD0939423-20211228-D00008.TIF']",D12406,342," The image is a drawing of a truck bed rack, which is designed to securely hold and transport items in the bed of a pickup truck. The shape of the image is rectangular, and it is a black and white drawing. The functionality of the image is to provide a visual representation of the truck bed rack, showcasing its design and structure, which can be helpful for understanding its purpose and usage.",2021_train/USD0939423-20211228-D00000.TIF
31208,Molded tortilla pocket,D0908307,D 1122,"['USD0908307-20210126-D00000.TIF', 'USD0908307-20210126-D00001.TIF', 'USD0908307-20210126-D00002.TIF', 'USD0908307-20210126-D00003.TIF', 'USD0908307-20210126-D00004.TIF']",D1122,173," The image is a black and white drawing of a person holding a molded tortilla pocket, which is a type of food container. The shape of the image is a rectangle, and the functionality of the image is to showcase the design and concept of the molded tortilla pocket, possibly for promotional or educational purposes.",2021_train/USD0908307-20210126-D00000.TIF
9509,Watch,D0917307,D10 39,"['USD0917307-20210427-D00000.TIF', 'USD0917307-20210427-D00001.TIF', 'USD0917307-20210427-D00002.TIF', 'USD0917307-20210427-D00003.TIF', 'USD0917307-20210427-D00004.TIF', 'USD0917307-20210427-D00005.TIF', 'USD0917307-20210427-D00006.TIF']",D1039,54," The image is a square-shaped photo of a watch. The functionality of the image is to showcase the watch's features and design, allowing viewers to appreciate its aesthetics and understand its various components.",2021_train/USD0917307-20210427-D00000.TIF
3086,Monitor wall mount apparatus,D0910607,D14239,"['USD0910607-20210216-D00000.TIF', 'USD0910607-20210216-D00001.TIF', 'USD0910607-20210216-D00002.TIF', 'USD0910607-20210216-D00003.TIF', 'USD0910607-20210216-D00004.TIF', 'USD0910607-20210216-D00005.TIF', 'USD0910607-20210216-D00006.TIF', 'USD0910607-20210216-D00007.TIF']",D14239,562," The image is a white, rectangular shape, and it is a diagram or drawing of a monitor wall mount apparatus. The image shows the various components and parts of the wall mount, including the brackets, screws, and other hardware needed for installation. The functionality of the image is to provide a visual representation of the wall mount apparatus, making it easier for users to understand the assembly process and ensure proper installation.",2021_train/USD0910607-20210216-D00000.TIF
20689,Welding helmet,D0927789,D29110,"['USD0927789-20210810-D00000.TIF', 'USD0927789-20210810-D00001.TIF', 'USD0927789-20210810-D00002.TIF', 'USD0927789-20210810-D00003.TIF', 'USD0927789-20210810-D00004.TIF', 'USD0927789-20210810-D00005.TIF', 'USD0927789-20210810-D00006.TIF', 'USD0927789-20210810-D00007.TIF']",D29110,1854, The image is a black and white drawing of a welding helmet. The helmet is designed to protect the wearer's head from the intense light and heat generated during welding processes. The helmet's shape and design are crucial for ensuring the wearer's safety and comfort while working with high-intensity light sources and potentially harmful welding fumes.,2021_train/USD0927789-20210810-D00000.TIF
11501,Multi-functional adapter,D0928160,D14433,"['USD0928160-20210817-D00000.TIF', 'USD0928160-20210817-D00001.TIF', 'USD0928160-20210817-D00002.TIF', 'USD0928160-20210817-D00003.TIF', 'USD0928160-20210817-D00004.TIF', 'USD0928160-20210817-D00005.TIF', 'USD0928160-20210817-D00006.TIF', 'USD0928160-20210817-D00007.TIF', 'USD0928160-20210817-D00008.TIF']",D14433,638,"The image is a white 3D model of a multi-functional adapter, which is designed to connect various devices to a single port. The adapter is shaped like a rectangle, with a USB port on one side and a power outlet on the other. This design allows users to charge their devices, such as smartphones or tablets, or connect them to a computer using the USB port, while also providing access to power through the power outlet. The image showcases the versatility and practicality of the multi-functional adapter, making it a useful tool for users with multiple devices.",2021_train/USD0928160-20210817-D00000.TIF
31031,Adapter between a disposable cup and a blender,D0918645,"D 7378, D7376","['USD0918645-20210511-D00000.TIF', 'USD0918645-20210511-D00001.TIF', 'USD0918645-20210511-D00002.TIF', 'USD0918645-20210511-D00003.TIF', 'USD0918645-20210511-D00004.TIF', 'USD0918645-20210511-D00005.TIF', 'USD0918645-20210511-D00006.TIF', 'USD0918645-20210511-D00007.TIF']",D7378,2523," The image is a white outline of a blender, a disposable cup, and an adapter. The functionality of the image is to show the connection between the disposable cup and the blender through the use of the adapter. The adapter allows the disposable cup to be securely attached to the blender, making it convenient for blending and serving drinks.",2021_train/USD0918645-20210511-D00000.TIF
21128,Vehicle rear bumper panel,D0930521,D12169,"['USD0930521-20210914-D00000.TIF', 'USD0930521-20210914-D00001.TIF', 'USD0930521-20210914-D00002.TIF', 'USD0930521-20210914-D00003.TIF', 'USD0930521-20210914-D00004.TIF']",D12169,264," The image is a square shape, and it is a blueprint or a diagram of a vehicle rear bumper panel. The functionality of the image is to provide a visual representation of the design and structure of the bumper panel, which can be used for manufacturing, assembly, or maintenance purposes.",2021_train/USD0930521-20210914-D00000.TIF
31518,Dashboard panel for a forklift truck,D0913622,D34 35,"['USD0913622-20210316-D00000.TIF', 'USD0913622-20210316-D00001.TIF', 'USD0913622-20210316-D00002.TIF', 'USD0913622-20210316-D00003.TIF', 'USD0913622-20210316-D00004.TIF', 'USD0913622-20210316-D00005.TIF', 'USD0913622-20210316-D00006.TIF', 'USD0913622-20210316-D00007.TIF', 'USD0913622-20210316-D00008.TIF', 'USD0913622-20210316-D00009.TIF', 'USD0913622-20210316-D00010.TIF', 'USD0913622-20210316-D00011.TIF', 'USD0913622-20210316-D00012.TIF']",D3435,2103," The image is a white, three-dimensional drawing of a dashboard panel for a forklift truck. The image is in the shape of a rectangle, and its functionality is to provide a clear visual representation of the dashboard panel for the forklift truck. This can help users understand the layout and features of the dashboard, making it easier to operate and maintain the forklift truck.",2021_train/USD0913622-20210316-D00000.TIF
22963,Bench,D0938749,"D 6370, D6379","['USD0938749-20211221-D00000.TIF', 'USD0938749-20211221-D00001.TIF', 'USD0938749-20211221-D00002.TIF', 'USD0938749-20211221-D00003.TIF', 'USD0938749-20211221-D00004.TIF', 'USD0938749-20211221-D00005.TIF', 'USD0938749-20211221-D00006.TIF']",D6370,2232," The image is a black and white drawing of a wooden bench. The bench has a curved back and is situated in a park. The image is a simple illustration of the bench, likely intended for artistic or decorative purposes.",2021_train/USD0938749-20211221-D00000.TIF
1004,Electronic cigarette,D0936896,D27162,"['USD0936896-20211123-D00000.TIF', 'USD0936896-20211123-D00001.TIF', 'USD0936896-20211123-D00002.TIF', 'USD0936896-20211123-D00003.TIF', 'USD0936896-20211123-D00004.TIF', 'USD0936896-20211123-D00005.TIF', 'USD0936896-20211123-D00006.TIF', 'USD0936896-20211123-D00007.TIF', 'USD0936896-20211123-D00008.TIF', 'USD0936896-20211123-D00009.TIF', 'USD0936896-20211123-D00010.TIF', 'USD0936896-20211123-D00011.TIF', 'USD0936896-20211123-D00012.TIF', 'USD0936896-20211123-D00013.TIF', 'USD0936896-20211123-D00014.TIF', 'USD0936896-20211123-D00015.TIF', 'USD0936896-20211123-D00016.TIF', 'USD0936896-20211123-D00017.TIF', 'USD0936896-20211123-D00018.TIF', 'USD0936896-20211123-D00019.TIF', 'USD0936896-20211123-D00020.TIF', 'USD0936896-20211123-D00021.TIF', 'USD0936896-20211123-D00022.TIF', 'USD0936896-20211123-D00023.TIF', 'USD0936896-20211123-D00024.TIF', 'USD0936896-20211123-D00025.TIF', 'USD0936896-20211123-D00026.TIF', 'USD0936896-20211123-D00027.TIF', 'USD0936896-20211123-D00028.TIF']",D27162,1708," The image is a square, and its functionality is to display an electronic cigarette.",2021_train/USD0936896-20211123-D00000.TIF
5609,Lactation massager,D0907228,D24215,"['USD0907228-20210105-D00000.TIF', 'USD0907228-20210105-D00001.TIF', 'USD0907228-20210105-D00002.TIF', 'USD0907228-20210105-D00003.TIF', 'USD0907228-20210105-D00004.TIF', 'USD0907228-20210105-D00005.TIF', 'USD0907228-20210105-D00006.TIF', 'USD0907228-20210105-D00007.TIF', 'USD0907228-20210105-D00008.TIF', 'USD0907228-20210105-D00009.TIF']",D24215,1482," The image is a white outline of a lactation massager, which is a device designed to help stimulate milk production in breastfeeding mothers. The massager is shaped like a large spoon, with a handle and a rounded end that is used to gently massage the breast tissue. The functionality of the image is to showcase the design and shape of the lactation massager, which is intended to provide comfort and support to breastfeeding mothers.",2021_train/USD0907228-20210105-D00000.TIF
